datetime,open,high,low,close,volume
2025-10-17 05:45:00+00:00,1.17185,1.17198,1.17174,1.17176,388
2025-10-17 05:50:00+00:00,1.17178,1.17266,1.17178,1.17245,581
2025-10-17 05:55:00+00:00,1.17246,1.17285,1.17219,1.17232,737
2025-10-17 06:00:00+00:00,1.17232,1.1726,1.17216,1.17242,874
2025-10-17 06:05:00+00:00,1.17242,1.17248,1.17172,1.1723,994
2025-10-17 06:10:00+00:00,1.17228,1.17234,1.1719,1.17202,939
2025-10-17 06:15:00+00:00,1.17203,1.17266,1.17186,1.17264,1101
2025-10-17 06:20:00+00:00,1.17264,1.17264,1.17212,1.17221,947
2025-10-17 06:25:00+00:00,1.1722,1.17231,1.172,1.17214,994
2025-10-17 06:30:00+00:00,1.17214,1.17214,1.17131,1.17146,1745
2025-10-17 06:35:00+00:00,1.17145,1.17176,1.17121,1.17122,1152
2025-10-17 06:40:00+00:00,1.17122,1.17152,1.17106,1.17147,1052
2025-10-17 06:45:00+00:00,1.17148,1.1715,1.17098,1.17124,847
2025-10-17 06:50:00+00:00,1.17124,1.17164,1.17097,1.17135,1216
2025-10-17 06:55:00+00:00,1.17134,1.17135,1.17084,1.17107,1324
2025-10-17 07:00:00+00:00,1.17108,1.17111,1.17055,1.1707,1674
2025-10-17 07:05:00+00:00,1.1707,1.17108,1.1706,1.17066,1563
2025-10-17 07:10:00+00:00,1.17065,1.171,1.17002,1.17081,1336
2025-10-17 07:15:00+00:00,1.1708,1.1715,1.1705,1.1706,1199
2025-10-17 07:20:00+00:00,1.1706,1.1706,1.16952,1.1698,1864
2025-10-17 07:25:00+00:00,1.1698,1.17054,1.16935,1.17032,2351
2025-10-17 07:30:00+00:00,1.1703,1.17061,1.17008,1.17048,1824
2025-10-17 07:35:00+00:00,1.1705,1.17074,1.17029,1.17038,1474
2025-10-17 07:40:00+00:00,1.17039,1.17065,1.17018,1.17053,1803
2025-10-17 07:45:00+00:00,1.17054,1.1708,1.17016,1.1706,1358
2025-10-17 07:50:00+00:00,1.1706,1.17106,1.1706,1.17074,1707
2025-10-17 07:55:00+00:00,1.17076,1.17129,1.1706,1.17118,1061
2025-10-17 08:00:00+00:00,1.17118,1.17162,1.17118,1.17156,1251
2025-10-17 08:05:00+00:00,1.17156,1.17156,1.17037,1.17049,1747
2025-10-17 08:10:00+00:00,1.17052,1.17086,1.17046,1.17047,1124
2025-10-17 08:15:00+00:00,1.17048,1.1707,1.17011,1.1704,1116
2025-10-17 08:20:00+00:00,1.1704,1.17044,1.16976,1.16988,948
2025-10-17 08:25:00+00:00,1.16988,1.17052,1.16985,1.17034,1076
2025-10-17 08:30:00+00:00,1.17034,1.17035,1.16971,1.17002,862
2025-10-17 08:35:00+00:00,1.17004,1.17034,1.17001,1.17006,922
2025-10-17 08:40:00+00:00,1.17004,1.17055,1.17,1.1702,1011
2025-10-17 08:45:00+00:00,1.17021,1.17034,1.16981,1.16997,1097
2025-10-17 08:50:00+00:00,1.16996,1.17008,1.16944,1.16946,909
2025-10-17 08:55:00+00:00,1.16945,1.16982,1.16916,1.16972,1006
2025-10-17 09:00:00+00:00,1.16974,1.16994,1.16966,1.16977,662
2025-10-17 09:05:00+00:00,1.16976,1.17036,1.16972,1.17027,576
2025-10-17 09:10:00+00:00,1.17028,1.1704,1.17011,1.17012,501
2025-10-17 09:15:00+00:00,1.17012,1.17053,1.1701,1.17047,587
2025-10-17 09:20:00+00:00,1.17046,1.17076,1.17006,1.17007,581
2025-10-17 09:25:00+00:00,1.17008,1.17024,1.17006,1.17023,561
2025-10-17 09:30:00+00:00,1.17024,1.17044,1.17017,1.17022,494
2025-10-17 09:35:00+00:00,1.17023,1.17028,1.16964,1.17018,608
2025-10-17 09:40:00+00:00,1.17015,1.17034,1.17006,1.17012,518
2025-10-17 09:45:00+00:00,1.17013,1.1702,1.16988,1.16996,534
2025-10-17 09:50:00+00:00,1.16996,1.17018,1.16982,1.16997,447
2025-10-17 09:55:00+00:00,1.16998,1.17018,1.16994,1.17012,434
2025-10-17 10:00:00+00:00,1.1701,1.17012,1.16962,1.16962,582
2025-10-17 10:05:00+00:00,1.16963,1.1697,1.1693,1.16946,435
2025-10-17 10:10:00+00:00,1.16946,1.16976,1.16944,1.16962,255
2025-10-17 10:15:00+00:00,1.16962,1.16984,1.16941,1.1696,692
2025-10-17 10:20:00+00:00,1.1696,1.1697,1.16932,1.16933,422
2025-10-17 10:25:00+00:00,1.16932,1.16946,1.16918,1.16944,425
2025-10-17 10:30:00+00:00,1.16944,1.1696,1.16926,1.16954,820
2025-10-17 10:35:00+00:00,1.16954,1.16964,1.16938,1.16942,634
2025-10-17 10:40:00+00:00,1.16943,1.16972,1.16936,1.16966,501
2025-10-17 10:45:00+00:00,1.16966,1.1701,1.16954,1.17008,520
2025-10-17 10:50:00+00:00,1.17007,1.17027,1.16909,1.1691,797
2025-10-17 10:55:00+00:00,1.16911,1.16926,1.16874,1.16897,873
2025-10-17 11:00:00+00:00,1.16898,1.16944,1.16887,1.16931,781
2025-10-17 11:05:00+00:00,1.1693,1.1697,1.16914,1.16926,1097
2025-10-17 11:10:00+00:00,1.16927,1.16958,1.16803,1.16881,2630
2025-10-17 11:15:00+00:00,1.1688,1.16892,1.16844,1.16882,1550
2025-10-17 11:20:00+00:00,1.16881,1.1689,1.1685,1.16878,808
2025-10-17 11:25:00+00:00,1.16878,1.16884,1.1685,1.16854,698
2025-10-17 11:30:00+00:00,1.16854,1.16884,1.16849,1.16866,888
2025-10-17 11:35:00+00:00,1.16866,1.16883,1.16848,1.16852,663
2025-10-17 11:40:00+00:00,1.16853,1.16873,1.1685,1.16862,557
2025-10-17 11:45:00+00:00,1.16863,1.16892,1.16847,1.16858,625
2025-10-17 11:50:00+00:00,1.16858,1.16907,1.16848,1.16891,620
2025-10-17 11:55:00+00:00,1.16892,1.16898,1.16804,1.1685,958
2025-10-17 12:00:00+00:00,1.16853,1.16864,1.16814,1.16822,1305
2025-10-17 12:05:00+00:00,1.16821,1.1683,1.16803,1.16809,1074
2025-10-17 12:10:00+00:00,1.16811,1.16821,1.16762,1.16792,1254
2025-10-17 12:15:00+00:00,1.16794,1.16798,1.1674,1.16764,1229
2025-10-17 12:20:00+00:00,1.16763,1.16786,1.16744,1.16758,1051
2025-10-17 12:25:00+00:00,1.16759,1.16759,1.16712,1.16724,899
2025-10-17 12:30:00+00:00,1.16722,1.16732,1.16706,1.16724,1028
2025-10-17 12:35:00+00:00,1.16724,1.16751,1.16674,1.16698,970
2025-10-17 12:40:00+00:00,1.16698,1.16717,1.16671,1.16716,979
2025-10-17 12:45:00+00:00,1.16715,1.16765,1.16706,1.1676,1016
2025-10-17 12:50:00+00:00,1.1676,1.16767,1.16746,1.16757,726
2025-10-17 12:55:00+00:00,1.16756,1.16768,1.16738,1.16766,835
2025-10-17 13:00:00+00:00,1.16765,1.16765,1.16724,1.16743,1277
2025-10-17 13:05:00+00:00,1.16744,1.16778,1.16735,1.1677,1010
2025-10-17 13:10:00+00:00,1.16769,1.16776,1.16754,1.16774,450
2025-10-17 13:15:00+00:00,1.16771,1.168,1.16764,1.16794,762
2025-10-17 13:20:00+00:00,1.16794,1.16814,1.1678,1.16798,915
2025-10-17 13:25:00+00:00,1.16797,1.1681,1.16748,1.16784,916
2025-10-17 13:30:00+00:00,1.16779,1.16806,1.1675,1.1675,1617
2025-10-17 13:35:00+00:00,1.1675,1.16772,1.16726,1.16762,2259
2025-10-17 13:40:00+00:00,1.16761,1.16766,1.16728,1.16758,1601
2025-10-17 13:45:00+00:00,1.16758,1.16792,1.16756,1.16773,1500
2025-10-17 13:50:00+00:00,1.16774,1.16782,1.16718,1.16736,1137
2025-10-17 13:55:00+00:00,1.16737,1.16738,1.1669,1.16706,1319
2025-10-17 14:00:00+00:00,1.16706,1.16732,1.16653,1.16673,1782
2025-10-17 14:05:00+00:00,1.16674,1.16674,1.16586,1.1663,2011
2025-10-17 14:10:00+00:00,1.16631,1.16648,1.16567,1.16577,1530
2025-10-17 14:15:00+00:00,1.16576,1.16635,1.16573,1.1662,1436
2025-10-17 14:20:00+00:00,1.16619,1.16665,1.1661,1.16652,1388
2025-10-17 14:25:00+00:00,1.16653,1.16688,1.16647,1.16664,1217
2025-10-17 14:30:00+00:00,1.16665,1.16682,1.16644,1.16654,1228
2025-10-17 14:35:00+00:00,1.16656,1.16696,1.1664,1.16686,891
2025-10-17 14:40:00+00:00,1.16686,1.16716,1.16669,1.16686,852
2025-10-17 14:45:00+00:00,1.16688,1.16705,1.16636,1.16663,1161
2025-10-17 14:50:00+00:00,1.16664,1.16683,1.1664,1.16669,1274
2025-10-17 14:55:00+00:00,1.16671,1.1669,1.1666,1.16669,1350
2025-10-17 15:00:00+00:00,1.16668,1.16675,1.16613,1.16624,1078
2025-10-17 15:05:00+00:00,1.16624,1.1664,1.16612,1.16628,1047
2025-10-17 15:10:00+00:00,1.1663,1.16658,1.16619,1.16657,1025
2025-10-17 15:15:00+00:00,1.16658,1.16674,1.16639,1.16651,939
2025-10-17 15:20:00+00:00,1.16652,1.1666,1.16628,1.16634,863
2025-10-17 15:25:00+00:00,1.16634,1.16653,1.16609,1.16614,864
2025-10-17 15:30:00+00:00,1.16612,1.16642,1.16607,1.16637,1021
2025-10-17 15:35:00+00:00,1.16638,1.16706,1.16631,1.16698,876
2025-10-17 15:40:00+00:00,1.16698,1.16712,1.16669,1.16682,909
2025-10-17 15:45:00+00:00,1.16682,1.16718,1.16682,1.1671,727
2025-10-17 15:50:00+00:00,1.1671,1.1673,1.16706,1.1671,558
2025-10-17 15:55:00+00:00,1.16712,1.16735,1.167,1.16734,842
2025-10-17 16:00:00+00:00,1.16735,1.16735,1.16698,1.16727,742
2025-10-17 16:05:00+00:00,1.16728,1.16736,1.16705,1.16705,651
2025-10-17 16:10:00+00:00,1.16705,1.16767,1.16705,1.16758,683
2025-10-17 16:15:00+00:00,1.16758,1.16779,1.1675,1.16779,554
2025-10-17 16:20:00+00:00,1.16778,1.16792,1.16756,1.16761,541
2025-10-17 16:25:00+00:00,1.16762,1.16786,1.16758,1.1678,444
2025-10-17 16:30:00+00:00,1.16781,1.16794,1.16766,1.16788,644
2025-10-17 16:35:00+00:00,1.16789,1.16792,1.16759,1.16775,610
2025-10-17 16:40:00+00:00,1.16774,1.16775,1.16733,1.16734,539
2025-10-17 16:45:00+00:00,1.16734,1.16756,1.16734,1.16748,503
2025-10-17 16:50:00+00:00,1.16748,1.16763,1.16742,1.1676,361
2025-10-17 16:55:00+00:00,1.16758,1.16764,1.16704,1.16709,547
2025-10-17 17:00:00+00:00,1.16708,1.1672,1.16688,1.16704,859
2025-10-17 17:05:00+00:00,1.16705,1.16712,1.16692,1.16706,557
2025-10-17 17:10:00+00:00,1.16705,1.16718,1.16696,1.1671,486
2025-10-17 17:15:00+00:00,1.1671,1.16745,1.1671,1.1674,433
2025-10-17 17:20:00+00:00,1.1674,1.16751,1.16734,1.16735,415
2025-10-17 17:25:00+00:00,1.16734,1.16742,1.16725,1.1673,356
2025-10-17 17:30:00+00:00,1.16732,1.16736,1.16718,1.16732,518
2025-10-17 17:35:00+00:00,1.16732,1.16746,1.1673,1.16736,489
2025-10-17 17:40:00+00:00,1.16737,1.16752,1.16728,1.16741,598
2025-10-17 17:45:00+00:00,1.16742,1.16759,1.1673,1.16756,600
2025-10-17 17:50:00+00:00,1.16756,1.16756,1.16726,1.16726,520
2025-10-17 17:55:00+00:00,1.16726,1.16727,1.1667,1.16678,995
2025-10-17 18:00:00+00:00,1.16678,1.16696,1.16639,1.16696,810
2025-10-17 18:05:00+00:00,1.16695,1.16706,1.16686,1.16706,403
2025-10-17 18:10:00+00:00,1.16705,1.1671,1.1667,1.16682,580
2025-10-17 18:15:00+00:00,1.16682,1.16722,1.16668,1.16722,586
2025-10-17 18:20:00+00:00,1.16722,1.16743,1.16711,1.16733,539
2025-10-17 18:25:00+00:00,1.16734,1.1674,1.16721,1.16726,707
2025-10-17 18:30:00+00:00,1.16725,1.16726,1.16694,1.167,441
2025-10-17 18:35:00+00:00,1.167,1.16726,1.167,1.16724,424
2025-10-17 18:40:00+00:00,1.16723,1.16728,1.16706,1.16706,396
2025-10-17 18:45:00+00:00,1.16708,1.16714,1.16699,1.16702,456
2025-10-17 18:50:00+00:00,1.16701,1.16706,1.16666,1.16666,442
2025-10-17 18:55:00+00:00,1.16667,1.16683,1.16656,1.1668,492
2025-10-17 19:00:00+00:00,1.1668,1.16715,1.1668,1.16697,530
2025-10-17 19:05:00+00:00,1.16699,1.16704,1.16689,1.16692,326
2025-10-17 19:10:00+00:00,1.16694,1.16698,1.16686,1.16696,374
2025-10-17 19:15:00+00:00,1.16698,1.16699,1.16691,1.16698,267
2025-10-17 19:20:00+00:00,1.16698,1.16701,1.16686,1.16686,251
2025-10-17 19:25:00+00:00,1.16686,1.16689,1.16672,1.16676,283
2025-10-17 19:30:00+00:00,1.16676,1.16684,1.16667,1.16681,335
2025-10-17 19:35:00+00:00,1.1668,1.16682,1.16666,1.16674,315
2025-10-17 19:40:00+00:00,1.16674,1.16686,1.16672,1.16675,394
2025-10-17 19:45:00+00:00,1.16676,1.16677,1.1666,1.16671,313
2025-10-17 19:50:00+00:00,1.16672,1.16686,1.1667,1.16682,327
2025-10-17 19:55:00+00:00,1.16684,1.16708,1.1668,1.16706,633
2025-10-17 20:00:00+00:00,1.16701,1.16702,1.16688,1.16692,345
2025-10-17 20:05:00+00:00,1.16692,1.16702,1.16691,1.16696,110
2025-10-17 20:10:00+00:00,1.16696,1.167,1.1661,1.16666,434
2025-10-17 20:15:00+00:00,1.16664,1.1667,1.1665,1.16659,146
2025-10-17 20:20:00+00:00,1.16658,1.16661,1.16627,1.16641,140
2025-10-17 20:25:00+00:00,1.1664,1.16654,1.16626,1.1663,202
2025-10-17 20:30:00+00:00,1.16631,1.16632,1.16622,1.16622,117
2025-10-17 20:35:00+00:00,1.1662,1.16637,1.16574,1.16574,410
2025-10-17 20:40:00+00:00,1.16572,1.16622,1.16542,1.16588,416
2025-10-17 20:45:00+00:00,1.16588,1.166,1.1656,1.16562,563
2025-10-17 20:50:00+00:00,1.16562,1.16572,1.16506,1.16534,688
2025-10-17 20:55:00+00:00,1.16533,1.16551,1.16502,1.16511,354
2025-10-19 21:00:00+00:00,1.1667,1.1667,1.1667,1.1667,1
2025-10-19 21:05:00+00:00,1.16669,1.16669,1.16661,1.16662,20
2025-10-19 21:10:00+00:00,1.16662,1.16672,1.16662,1.1667,23
2025-10-19 21:15:00+00:00,1.16669,1.16669,1.1666,1.16662,27
2025-10-19 21:20:00+00:00,1.16662,1.16666,1.16646,1.16652,22
2025-10-19 21:25:00+00:00,1.16647,1.16654,1.16624,1.1663,53
2025-10-19 21:30:00+00:00,1.16631,1.16631,1.16612,1.16615,80
2025-10-19 21:35:00+00:00,1.1661,1.16626,1.16609,1.16618,63
2025-10-19 21:40:00+00:00,1.16615,1.16623,1.16615,1.16622,40
2025-10-19 21:45:00+00:00,1.1662,1.1662,1.16608,1.1661,31
2025-10-19 21:50:00+00:00,1.16611,1.16616,1.1661,1.16611,30
2025-10-19 21:55:00+00:00,1.16612,1.16626,1.16576,1.16578,189
2025-10-19 22:00:00+00:00,1.16574,1.16588,1.16542,1.16548,328
2025-10-19 22:05:00+00:00,1.16548,1.16556,1.16538,1.16555,143
2025-10-19 22:10:00+00:00,1.16554,1.16556,1.1654,1.16542,164
2025-10-19 22:15:00+00:00,1.16542,1.16548,1.16532,1.16542,118
2025-10-19 22:20:00+00:00,1.16542,1.16556,1.16535,1.16538,128
2025-10-19 22:25:00+00:00,1.16538,1.16548,1.16519,1.16542,186
2025-10-19 22:30:00+00:00,1.16544,1.16551,1.16529,1.16548,167
2025-10-19 22:35:00+00:00,1.16546,1.16569,1.16543,1.16568,98
2025-10-19 22:40:00+00:00,1.16568,1.16576,1.16565,1.16572,107
2025-10-19 22:45:00+00:00,1.16571,1.16576,1.1656,1.16576,102
2025-10-19 22:50:00+00:00,1.16575,1.16576,1.16561,1.1657,90
2025-10-19 22:55:00+00:00,1.16566,1.16566,1.16546,1.16558,115
2025-10-19 23:00:00+00:00,1.1656,1.16562,1.16543,1.16549,274
2025-10-19 23:05:00+00:00,1.1655,1.16563,1.16548,1.16556,184
2025-10-19 23:10:00+00:00,1.16554,1.16562,1.16551,1.16554,264
2025-10-19 23:15:00+00:00,1.16554,1.16557,1.16546,1.16552,200
2025-10-19 23:20:00+00:00,1.16552,1.16588,1.16551,1.16588,240
2025-10-19 23:25:00+00:00,1.16587,1.16597,1.16582,1.16592,175
2025-10-19 23:30:00+00:00,1.1659,1.16594,1.16581,1.16586,182
2025-10-19 23:35:00+00:00,1.16586,1.166,1.16586,1.16596,143
2025-10-19 23:40:00+00:00,1.16596,1.16617,1.16592,1.16612,209
2025-10-19 23:45:00+00:00,1.1661,1.1661,1.16583,1.16591,325
2025-10-19 23:50:00+00:00,1.16591,1.16602,1.16582,1.16584,306
2025-10-19 23:55:00+00:00,1.16582,1.16584,1.16564,1.16582,297
2025-10-20 00:00:00+00:00,1.16579,1.16618,1.16578,1.1659,862
2025-10-20 00:05:00+00:00,1.16588,1.16626,1.1658,1.16623,492
2025-10-20 00:10:00+00:00,1.16622,1.16628,1.16592,1.16594,491
2025-10-20 00:15:00+00:00,1.16596,1.16612,1.1658,1.16595,426
2025-10-20 00:20:00+00:00,1.16596,1.16621,1.1659,1.16618,379
2025-10-20 00:25:00+00:00,1.16618,1.16622,1.16598,1.16598,459
2025-10-20 00:30:00+00:00,1.16598,1.16607,1.16581,1.16604,400
2025-10-20 00:35:00+00:00,1.16604,1.16636,1.16603,1.1662,429
2025-10-20 00:40:00+00:00,1.1662,1.16624,1.16611,1.16623,381
2025-10-20 00:45:00+00:00,1.16624,1.16645,1.16621,1.1664,422
2025-10-20 00:50:00+00:00,1.16639,1.1665,1.16618,1.16636,480
2025-10-20 00:55:00+00:00,1.16634,1.16666,1.16616,1.16666,656
2025-10-20 01:00:00+00:00,1.16666,1.16674,1.16646,1.16653,644
2025-10-20 01:05:00+00:00,1.16654,1.16666,1.16646,1.1666,369
2025-10-20 01:10:00+00:00,1.16659,1.16676,1.16656,1.1667,550
2025-10-20 01:15:00+00:00,1.16669,1.16675,1.16664,1.16668,418
2025-10-20 01:20:00+00:00,1.16668,1.16668,1.16632,1.1665,367
2025-10-20 01:25:00+00:00,1.1665,1.1665,1.1662,1.16621,250
2025-10-20 01:30:00+00:00,1.1662,1.16624,1.16604,1.16604,346
2025-10-20 01:35:00+00:00,1.16605,1.16608,1.16566,1.16572,289
2025-10-20 01:40:00+00:00,1.16572,1.16588,1.16566,1.16586,410
2025-10-20 01:45:00+00:00,1.16588,1.16623,1.16586,1.16617,300
2025-10-20 01:50:00+00:00,1.16617,1.16638,1.16614,1.16628,284
2025-10-20 01:55:00+00:00,1.16626,1.16628,1.16597,1.166,344
2025-10-20 02:00:00+00:00,1.16602,1.16644,1.16602,1.16643,374
2025-10-20 02:05:00+00:00,1.16644,1.16664,1.16641,1.16652,294
2025-10-20 02:10:00+00:00,1.1665,1.1668,1.16649,1.16678,346
2025-10-20 02:15:00+00:00,1.1668,1.16684,1.16672,1.1668,286
2025-10-20 02:20:00+00:00,1.1668,1.16698,1.16669,1.16696,271
2025-10-20 02:25:00+00:00,1.16696,1.16696,1.1668,1.16688,282
2025-10-20 02:30:00+00:00,1.16689,1.16707,1.16684,1.16704,326
2025-10-20 02:35:00+00:00,1.16704,1.16705,1.16687,1.16689,381
2025-10-20 02:40:00+00:00,1.16688,1.16688,1.16672,1.16674,259
2025-10-20 02:45:00+00:00,1.16674,1.16675,1.16654,1.16661,302
2025-10-20 02:50:00+00:00,1.16662,1.16674,1.16658,1.1666,311
2025-10-20 02:55:00+00:00,1.16659,1.16663,1.16642,1.16658,291
2025-10-20 03:00:00+00:00,1.16658,1.16659,1.16648,1.16655,319
2025-10-20 03:05:00+00:00,1.16658,1.16672,1.16658,1.1667,229
2025-10-20 03:10:00+00:00,1.1667,1.16678,1.16667,1.16667,235
2025-10-20 03:15:00+00:00,1.16668,1.16684,1.16663,1.16684,187
2025-10-20 03:20:00+00:00,1.16684,1.16684,1.16674,1.16674,178
2025-10-20 03:25:00+00:00,1.16674,1.16678,1.16664,1.16664,183
2025-10-20 03:30:00+00:00,1.16664,1.16675,1.16659,1.16673,195
2025-10-20 03:35:00+00:00,1.16672,1.1668,1.16668,1.16668,292
2025-10-20 03:40:00+00:00,1.16668,1.1667,1.16662,1.16664,154
2025-10-20 03:45:00+00:00,1.16663,1.16663,1.16656,1.16658,205
2025-10-20 03:50:00+00:00,1.16657,1.16682,1.16654,1.16668,482
2025-10-20 03:55:00+00:00,1.16669,1.16688,1.16666,1.16682,265
2025-10-20 04:00:00+00:00,1.16682,1.16689,1.16664,1.16674,264
2025-10-20 04:05:00+00:00,1.16674,1.16676,1.16664,1.16664,223
2025-10-20 04:10:00+00:00,1.16666,1.16669,1.16655,1.16657,213
2025-10-20 04:15:00+00:00,1.16658,1.16674,1.16658,1.16666,307
2025-10-20 04:20:00+00:00,1.16668,1.16675,1.16667,1.1667,182
2025-10-20 04:25:00+00:00,1.1667,1.1669,1.1667,1.16686,241
2025-10-20 04:30:00+00:00,1.16687,1.16704,1.16686,1.16695,199
2025-10-20 04:35:00+00:00,1.16694,1.1672,1.16694,1.16698,290
2025-10-20 04:40:00+00:00,1.16698,1.16714,1.16672,1.16711,451
2025-10-20 04:45:00+00:00,1.1671,1.16736,1.1671,1.16734,327
2025-10-20 04:50:00+00:00,1.16734,1.1674,1.16727,1.16731,224
2025-10-20 04:55:00+00:00,1.1673,1.16734,1.16714,1.16716,315
2025-10-20 05:00:00+00:00,1.16714,1.16716,1.16701,1.16706,298
2025-10-20 05:05:00+00:00,1.16705,1.16728,1.16702,1.16725,301
2025-10-20 05:10:00+00:00,1.16724,1.1673,1.16714,1.16724,243
2025-10-20 05:15:00+00:00,1.16724,1.16732,1.1672,1.16726,174
2025-10-20 05:20:00+00:00,1.16726,1.16729,1.1672,1.16722,216
2025-10-20 05:25:00+00:00,1.16722,1.16742,1.16714,1.16738,289
2025-10-20 05:30:00+00:00,1.16739,1.16746,1.16731,1.16746,318
2025-10-20 05:35:00+00:00,1.16746,1.16756,1.16734,1.16738,327
2025-10-20 05:40:00+00:00,1.16738,1.16752,1.16726,1.16742,296
2025-10-20 05:45:00+00:00,1.16742,1.16745,1.16736,1.1674,288
2025-10-20 05:50:00+00:00,1.1674,1.16745,1.16722,1.16726,317
2025-10-20 05:55:00+00:00,1.16726,1.16741,1.16716,1.16738,357
2025-10-20 06:00:00+00:00,1.16737,1.16737,1.16672,1.1669,1098
2025-10-20 06:05:00+00:00,1.16689,1.16696,1.16652,1.1666,699
2025-10-20 06:10:00+00:00,1.16659,1.16661,1.16632,1.16632,587
2025-10-20 06:15:00+00:00,1.16634,1.16652,1.16596,1.16599,718
2025-10-20 06:20:00+00:00,1.16597,1.16619,1.16588,1.16602,668
2025-10-20 06:25:00+00:00,1.166,1.16618,1.16594,1.16611,693
2025-10-20 06:30:00+00:00,1.1661,1.16654,1.16606,1.16653,681
2025-10-20 06:35:00+00:00,1.16654,1.16657,1.1662,1.16624,509
2025-10-20 06:40:00+00:00,1.16624,1.16678,1.16616,1.16664,615
2025-10-20 06:45:00+00:00,1.16665,1.16672,1.16612,1.1662,600
2025-10-20 06:50:00+00:00,1.16619,1.16621,1.16594,1.1661,642
2025-10-20 06:55:00+00:00,1.16612,1.16616,1.16567,1.16585,939
2025-10-20 07:00:00+00:00,1.16586,1.166,1.1655,1.16568,1245
2025-10-20 07:05:00+00:00,1.16569,1.16599,1.16536,1.16597,926
2025-10-20 07:10:00+00:00,1.16598,1.16619,1.16584,1.16619,853
2025-10-20 07:15:00+00:00,1.1662,1.16627,1.16606,1.16622,589
2025-10-20 07:20:00+00:00,1.16623,1.16638,1.16601,1.1662,602
2025-10-20 07:25:00+00:00,1.1662,1.16654,1.16614,1.16651,648
2025-10-20 07:30:00+00:00,1.16652,1.16682,1.16626,1.16664,700
2025-10-20 07:35:00+00:00,1.16665,1.16674,1.16624,1.16638,605
2025-10-20 07:40:00+00:00,1.16637,1.16671,1.16634,1.16658,630
2025-10-20 07:45:00+00:00,1.16658,1.16663,1.16625,1.16628,558
2025-10-20 07:50:00+00:00,1.16627,1.16646,1.16614,1.16628,829
2025-10-20 07:55:00+00:00,1.16629,1.16637,1.16598,1.16626,1013
2025-10-20 08:00:00+00:00,1.16625,1.16633,1.16578,1.16626,1077
2025-10-20 08:05:00+00:00,1.16626,1.16642,1.16616,1.16623,643
2025-10-20 08:10:00+00:00,1.16624,1.16656,1.16621,1.16648,582
2025-10-20 08:15:00+00:00,1.16647,1.16652,1.16616,1.16632,681
2025-10-20 08:20:00+00:00,1.16631,1.16637,1.16618,1.1663,640
2025-10-20 08:25:00+00:00,1.1663,1.16654,1.1663,1.16651,535
2025-10-20 08:30:00+00:00,1.1665,1.16666,1.16646,1.16656,473
2025-10-20 08:35:00+00:00,1.16654,1.16654,1.1662,1.16631,615
2025-10-20 08:40:00+00:00,1.16632,1.16652,1.16622,1.1663,834
2025-10-20 08:45:00+00:00,1.16631,1.16652,1.1663,1.16643,741
2025-10-20 08:50:00+00:00,1.16642,1.1665,1.16602,1.16616,801
2025-10-20 08:55:00+00:00,1.16616,1.16644,1.16609,1.16635,945
2025-10-20 09:00:00+00:00,1.16637,1.16674,1.16628,1.16642,1059
2025-10-20 09:05:00+00:00,1.1664,1.1664,1.166,1.1662,1040
2025-10-20 09:10:00+00:00,1.16619,1.1664,1.16594,1.16596,898
2025-10-20 09:15:00+00:00,1.16596,1.16627,1.16592,1.16622,863
2025-10-20 09:20:00+00:00,1.16624,1.16632,1.16609,1.16626,598
2025-10-20 09:25:00+00:00,1.16626,1.1664,1.16618,1.16618,567
2025-10-20 09:30:00+00:00,1.16618,1.16648,1.16592,1.16648,786
2025-10-20 09:35:00+00:00,1.16648,1.16662,1.16646,1.1666,601
2025-10-20 09:40:00+00:00,1.16662,1.16678,1.16653,1.16668,593
2025-10-20 09:45:00+00:00,1.16668,1.16676,1.16652,1.16667,623
2025-10-20 09:50:00+00:00,1.16668,1.16669,1.16634,1.16638,961
2025-10-20 09:55:00+00:00,1.16638,1.16638,1.166,1.1662,1002
2025-10-20 10:00:00+00:00,1.1662,1.16632,1.16588,1.1659,713
2025-10-20 10:05:00+00:00,1.1659,1.16612,1.16584,1.16585,542
2025-10-20 10:10:00+00:00,1.16584,1.16585,1.16542,1.16578,745
2025-10-20 10:15:00+00:00,1.16576,1.16577,1.16522,1.16522,636
2025-10-20 10:20:00+00:00,1.16522,1.16536,1.16516,1.16535,500
2025-10-20 10:25:00+00:00,1.16534,1.1654,1.16512,1.1654,408
2025-10-20 10:30:00+00:00,1.1654,1.16555,1.1653,1.16544,477
2025-10-20 10:35:00+00:00,1.16543,1.1656,1.16539,1.16558,477
2025-10-20 10:40:00+00:00,1.16559,1.16561,1.16528,1.16535,517
2025-10-20 10:45:00+00:00,1.16536,1.16564,1.16534,1.16555,589
2025-10-20 10:50:00+00:00,1.16556,1.16556,1.16531,1.16545,513
2025-10-20 10:55:00+00:00,1.16544,1.16556,1.16532,1.16534,664
2025-10-20 11:00:00+00:00,1.16534,1.16534,1.16504,1.16524,563
2025-10-20 11:05:00+00:00,1.16524,1.1655,1.16514,1.16537,486
2025-10-20 11:10:00+00:00,1.16537,1.16538,1.16516,1.16534,517
2025-10-20 11:15:00+00:00,1.16533,1.16542,1.16528,1.16534,393
2025-10-20 11:20:00+00:00,1.16534,1.16537,1.16508,1.16511,523
2025-10-20 11:25:00+00:00,1.1651,1.16535,1.16508,1.16523,358
